225, 1.27298,0.688567, 161 114 0 1.03276  162 114 0 0.0828823  161 113 0 0.0942817 ,
226, -1.20376,-2.64692, -126 442 0 1719.97  -127 442 0 58.8727  -126 443 1 82.1536  -127 443 1 25.9397  -125 442 0 50.725  -124 442 0 4.02208  -125 443 1 19.5479  -124 443 1 3.11524  -126 441 0 119.664  -127 441 0 28.1496  -126 440 0 15.7926  -127 440 0 6.54526  -125 441 0 19.1514  -124 441 0 2.94578  -125 440 0 5.07871  -124 440 0 1.40659  -128 442 0 5.93182  -129 442 0 1.01419  -128 443 1 4.38595  -129 443 1 0.769987  -128 441 0 4.92432  -129 441 0 1.08455  -128 440 0 2.19228  -129 440 0 0.571988  -128 439 0 0.671155  -129 439 0 0.333587  -128 438 0 0.51967  -129 438 0 0.175641  -128 437 0 0.245224  -128 436 0 0.0935663  -127 436 0 0.0683017  -127 431 0 0.0122137  -126 444 1 8.8595  -127 444 1 5.26386  -126 445 0 3.63731  -127 445 0 1.77031  -125 444 1 4.6784  -124 444 1 2.40422  -125 445 0 1.73008  -125 446 0 0.844249  -128 444 1 1.89501  -129 444 1 0.713074  -128 445 0 0.760422  -129 445 0 0.19395  -128 446 0 0.349931  -129 446 0 0.168271  -126 448 0 0.180833  -127 448 0 0.124544  -127 446 0 0.680889  -126 446 0 0.666754  -126 447 0 0.324268  -127 447 0 0.261541  -128 447 0 0.149068  -128 452 0 0.0876912  -129 452 0 0.0152108  -126 453 0 0.0913106  -125 453 0 0.0275671  -126 439 0 2.52724  -127 439 0 1.96191  -126 438 0 3.66751  -127 438 0 0.644114  -125 439 0 1.32552  -124 439 0 0.485923  -125 438 0 0.495104  -124 438 0 0.216062  -126 437 0 0.368685  -127 437 0 0.279026  -125 436 0 0.149499  -126 436 0 0.0767043  -123 442 0 0.703918  -123 441 0 0.569085  -123 440 0 0.316586  -123 439 0 0.167586  -123 438 0 0.134966  -123 437 0 0.103145  -124 437 0 0.0685991  -125 437 0 0.0660917 ,
226, -1.20823,-2.42857, -125 475 0 0.328395  -124 475 0 0.0788934  -125 476 0 0.104766  -123 475 0 0.0562671  -123 476 0 0.127775  -124 476 0 0.0359504  -123 477 0 0.0192024  -124 473 0 0.00373527 ,
226, -1.24483,-2.91205, -132 413 1 0.748664  -133 411 0 0.635264  -130 415 0 0.223218  -130 421 0 0.0686736  -130 417 0 0.409203  -130 419 0 0.00217689  -131 421 0 0.0465777  -129 420 0 0.616941  -128 420 0 0.270124  -129 419 0 0.374015  -131 419 0 0.0014534  -128 422 0 0.198333  -127 422 0 0.0701095  -130 422 0 0.0751207  -131 422 0 0.0314694 ,
227, 0.0904723,1.97289, 19 256 0 1079.93  19 257 0 22.2017  20 256 0 45.3452  20 257 0 11.0055  19 255 0 245.642  19 254 1 12.3964  20 255 0 38.8093  20 254 1 7.43429  18 255 0 22.2356  18 254 1 5.97385  17 255 0 4.50795  17 254 1 1.99062  18 253 1 1.4274  18 252 0 0.406532  17 253 1 0.91411  17 252 0 0.285543  21 256 0 4.84167  21 257 0 2.72433  22 256 0 1.0043  22 257 0 0.805529  21 255 0 4.03253  21 254 1 2.05531  22 255 0 0.899073  22 254 1 0.397562  23 254 1 0.262183  23 255 0 0.247034  24 254 1 0.18243  25 255 0 0.113287  23 256 0 0.294978  23 257 0 0.267336  24 258 0 0.0951188  17 258 0 455.29  17 259 0 9.58653  17 257 0 352.89  17 256 0 13.2426  18 256 0 30.6758  18 257 0 30.6318  18 258 0 22.0037  18 259 0 5.31019  16 257 0 17.3205  16 256 0 5.51564  15 257 0 2.25569  15 256 0 1.3577  16 258 0 16.5952  16 259 0 4.38043  15 258 0 2.09935  15 259 0 1.19894  16 255 0 1.79406  16 254 1 0.733744  15 255 0 0.76444  15 254 1 0.295451  16 253 1 0.272261  15 253 1 0.123797  11 255 0 0.115787  12 255 1 0.0845785  20 260 0 0.274284  20 261 0 0.141448  23 260 0 0.198932  21 260 0 0.112736  19 258 0 5.47375  19 259 0 1.75545  20 258 0 2.80444  20 259 0 0.916257  21 258 0 1.05249  21 259 0 0.436711  22 258 0 0.451898  22 259 0 0.154292  18 260 0 1.51159  18 261 0 0.229227  19 260 0 0.785571  19 261 0 0.127325  23 258 0 0.200787  23 259 0 0.197763  18 262 0 0.232679  19 262 0 0.110376  17 260 0 1.71922  17 261 0 0.457755  16 260 0 1.02426  16 261 0 0.314877  15 260 0 0.482167  15 261 0 0.118966  16 262 0 0.114413  14 258 1 0.486811  14 259 1 0.422325  12 259 1 0.177108  12 258 1 0.0929046  11 257 0 0.124286  11 258 0 0.116515  19 253 1 2.10198  19 252 0 0.46983  20 253 1 1.69411  20 252 0 0.381667  21 253 1 0.964907  21 252 0 0.273813  22 253 1 0.340678  22 252 0 0.11292  14 257 1 0.505705  14 256 1 0.321056  14 255 1 0.207301  14 254 1 0.114898  19 251 0 0.210394  20 251 0 0.200426  18 251 0 0.137065  17 251 0 0.0839037 ,
228, -0.471294,-1.16481, -46 616 0 644.334  -46 617 0 24.2998  -45 616 0 318.812  -45 617 0 17.1034  -45 615 0 427.125  -45 614 0 13.2242  -46 615 0 409.383  -46 614 0 22.347  -47 616 0 21.5953  -47 617 0 7.97332  -48 616 0 3.37883  -48 617 0 2.06805  -47 615 0 20.9493  -47 614 0 7.44324  -48 615 0 3.56854  -48 614 0 2.84895  -45 618 0 3.30101  -45 619 0 0.88533  -44 618 1 1.73716  -44 619 1 0.734822  -43 618 0 0.412098  -43 619 0 0.113819  -44 620 1 0.231018  -42 619 0 0.0891283  -44 613 1 1.59547  -44 612 1 0.845309  -43 613 0 0.601662  -43 612 1 0.344119  -42 613 0 0.142718  -42 612 1 0.116366  -44 616 1 7.68077  -44 617 1 3.75101  -43 616 0 1.24919  -43 617 0 0.917688  -44 615 1 6.97451  -44 614 1 3.61334  -43 615 0 1.19175  -43 614 0 0.991149  -42 616 0 0.284052  -42 617 0 0.14607  -42 618 0 0.205418  -41 616 0 0.112969  -42 615 0 0.440818  -42 614 0 0.17573  -41 614 0 0.125112  -46 618 0 3.80119  -46 619 0 0.92146  -47 618 0 2.17712  -47 619 0 0.622816  -45 620 0 0.264082  -45 621 0 0.157219  -50 617 0 0.232856  -50 618 0 0.156271  -48 618 0 0.847369  -48 619 0 0.322634  -49 618 0 0.382778  -49 619 0 0.192229  -46 620 0 0.290376  -47 620 0 0.261398  -48 620 0 0.106768  -47 611 1 251.764  -47 610 0 4.89229  -46 611 1 8.72061  -46 610 0 2.07188  -48 611 1 14.2726  -48 610 0 2.88528  -49 611 1 1.86167  -49 610 0 0.881114  -47 612 1 144.086  -47 613 0 8.38846  -48 612 1 18.9181  -48 613 0 4.95306  -46 612 1 11.8922  -46 613 0 5.1127  -45 613 0 3.03529  -45 612 1 1.8916  -45 611 1 1.20129  -45 610 0 0.600206  -44 611 1 0.353327  -43 611 1 0.174064  -46 609 0 0.279949  -46 608 0 0.150993  -45 609 0 0.267557  -45 608 0 0.0819342  -47 609 0 0.896743  -47 608 0 0.288961  -48 609 0 0.766845  -48 608 0 0.252795  -47 607 0 0.171534  -46 607 0 0.118854  -50 608 0 0.101807  -53 612 1 0.0807632  -49 612 1 2.62338  -49 613 0 1.52321  -50 612 1 0.719866  -51 612 1 0.320286  -50 613 0 0.500165  -50 614 0 0.378945  -51 614 0 0.177148  -52 613 0 0.116199  -49 614 0 1.10872  -49 615 0 0.989648  -50 615 0 0.323998  -51 615 0 0.17488  -49 616 0 0.98701  -49 617 0 0.556794  -50 616 0 0.435291  -51 616 0 0.104317  -50 611 1 0.544424  -51 611 1 0.125164  -50 610 0 0.308227  -51 610 0 0.116614  -49 609 0 0.31163  -49 608 0 0.100119  -50 609 0 0.186298  -51 609 0 0.175858  -52 616 0 0.127511  -51 619 0 0.0991088 ,
229, -0.456184,-2.4336, -43 472 0 1374.91  -43 473 0 130.332  -44 472 0 54.3582  -44 473 0 30.884  -43 471 0 31.4787  -43 470 0 4.04303  -44 471 0 15.2636  -44 470 0 3.23282  -40 471 0 0.322752  -40 470 0 0.207677  -39 470 0 0.101783  -40 468 0 0.0810497  -47 472 0 0.202519  -47 473 0 0.0885262  -49 472 0 0.10193  -48 473 0 0.0922067  -42 472 1 21.9507  -42 473 1 16.3237  -41 472 0 2.48345  -41 473 0 2.33019  -42 471 1 9.42194  -42 470 1 2.75322  -41 471 0 1.72255  -41 470 0 0.892429  -42 474 1 5.94384  -42 475 1 1.61273  -41 474 0 1.40072  -41 475 0 0.618055  -42 476 1 0.761251  -42 477 1 0.170669  -41 476 0 0.370289  -40 476 0 0.121307  -43 474 0 9.61298  -43 475 0 1.79228  -44 474 0 6.27984  -44 475 0 1.54503  -45 474 0 1.96728  -45 475 0 0.84975  -46 474 0 0.657594  -46 475 0 0.274453  -44 476 0 0.447967  -44 477 0 0.20201  -43 476 0 0.402161  -43 477 0 0.200277  -45 476 0 0.250858  -45 478 0 0.0907242  -47 474 0 0.190942  -47 475 0 0.118114  -45 472 0 5.09427  -45 473 0 4.80801  -46 473 0 1.0981  -46 472 0 0.983912  -45 471 0 3.4029  -45 470 0 1.42632  -46 471 0 1.01264  -46 470 0 0.433769  -44 469 0 0.776263  -44 468 0 0.29919  -45 469 0 0.327981  -45 468 0 0.237953  -46 469 0 0.233619  -47 470 0 0.189922  -47 471 0 0.215768  -48 471 0 0.12524  -42 469 1 0.9347  -42 468 1 0.27476  -43 469 0 0.859792  -43 468 0 0.315726  -41 469 0 0.302538  -40 469 0 0.205702  -45 467 0 0.0970748  -42 467 1 0.0818932  -40 472 0 0.419631  -40 473 0 0.391927  -39 473 0 0.192092  -39 472 0 0.17841  -40 474 0 0.433352  -40 475 0 0.265685  -39 476 0 0.111029  -38 472 0 0.0814412  -48 474 0 0.0820143 ,
229, -0.388689,-2.24897, -34 494 0 36.4936  -34 493 1 32.0303  -33 494 0 0.631407  -33 493 1 0.622105  -35 494 0 27.1607  -35 493 1 16.1758  -36 493 1 0.661739  -36 494 0 0.624654  -35 495 0 1.38928  -35 496 0 0.410016  -34 495 0 1.40032  -34 496 0 0.375895  -36 495 0 0.284787  -36 496 0 0.174374  -37 495 1 0.115631  -37 496 1 0.094114  -34 492 1 0.922285  -34 491 0 0.0802137  -35 492 1 0.870061  -35 491 0 0.120404  -33 495 0 0.310387  -32 495 0 0.0595873  -38 489 0 0.163782  -39 489 0 0.14689  -33 492 1 0.268708  -32 492 1 0.161916  -32 493 1 0.162881  -32 494 0 0.157794  -36 492 1 0.363825  -36 491 0 0.0972773  -35 490 0 0.123128  -37 489 1 0.0846333  -37 494 1 0.269841  -37 493 1 0.166162  -38 494 0 0.0970184  -32 496 0 0.0266164 ,
230, -0.65682,2.66083, -67 332 0 1600.7  -68 332 0 102.397  -67 333 0 78.8188  -68 333 0 36.6727  -67 331 0 57.6206  -68 331 0 27.8846  -67 330 1 5.97873  -68 330 1 5.20373  -66 332 0 36.7065  -65 332 0 3.74193  -66 333 0 15.8284  -65 333 0 2.67206  -66 331 0 14.5019  -65 331 0 2.37446  -66 330 1 3.69607  -65 330 1 1.01127  -67 334 0 14.9892  -68 334 0 6.62968  -67 335 0 3.96958  -68 335 0 1.55318  -66 334 0 4.66604  -65 334 0 1.31724  -66 335 0 1.22056  -65 335 0 0.522224  -64 334 0 0.37671  -63 334 0 0.121619  -68 337 0 0.119967  -68 338 0 0.11348  -69 336 0 0.274222  -70 336 0 0.127808  -73 335 0 0.149765  -74 334 0 0.13742  -69 332 0 8.30085  -70 332 0 2.19099  -69 333 0 6.70875  -70 333 0 1.518  -69 331 0 6.09719  -70 331 0 2.24138  -69 330 1 2.4309  -70 330 1 1.0942  -69 334 0 2.42077  -70 334 0 0.880091  -69 335 0 0.822866  -70 335 0 0.411687  -71 333 0 1.13071  -71 334 0 0.48115  -71 335 0 0.327111  -72 335 0 0.239993  -68 329 1 1.32407  -69 329 1 0.717468  -68 328 0 0.43765  -69 328 0 0.234363  -67 329 1 1.03474  -66 329 1 0.828095  -67 328 0 0.390906  -66 328 0 0.164748  -67 327 0 0.284952  -68 327 0 0.147773  -66 327 0 0.135596  -66 326 0 0.09035  -69 327 0 0.169713  -70 327 0 0.164524  -69 325 0 0.0607025  -69 323 0 0.0450753  -72 331 0 246.085  -73 331 0 15.1036  -72 332 0 17.8139  -73 332 0 5.91462  -72 330 1 6.39097  -73 330 1 3.02561  -72 329 1 0.633273  -71 329 1 0.532916  -71 331 0 5.83555  -71 330 1 2.07092  -70 329 1 0.434698  -70 328 0 0.213493  -72 333 0 1.72  -73 333 0 1.02966  -72 334 0 0.382273  -73 334 0 0.237327  -74 331 0 1.26664  -75 331 1 0.239894  -74 330 1 0.789829  -75 330 1 0.135479  -74 332 0 1.03235  -75 332 1 0.129997  -74 333 0 0.361898  -75 333 1 0.143648  -73 329 1 0.668284  -74 329 1 0.454306  -75 329 1 0.159157  -75 328 1 0.0954306  -71 328 0 0.199319  -72 328 0 0.150462  -73 328 0 0.157012  -69 326 0 0.0722499  -64 332 0 0.747476  -63 332 0 0.246185  -64 333 0 0.657679  -63 333 0 0.1916  -64 331 0 0.369088  -64 330 1 0.341024  -63 330 1 0.148619  -65 328 0 0.143006  -65 329 1 0.367693  -64 329 1 0.18531  -64 327 0 0.153255  -65 327 0 0.0906832  -63 327 0 0.109647  -65 325 0 0.00682038  -67 336 0 0.49706  -68 336 0 0.451651  -66 337 0 0.25997  -67 337 0 0.120899  -66 336 0 0.389594  -65 336 0 0.26832  -64 335 0 0.200044  -64 336 0 0.0839743  -67 325 0 1.81991  -68 325 0 0.112505  -67 326 0 0.880462  -68 326 0 0.0103739  -67 324 0 0.31631  -68 324 0 0.272422  -68 323 0 0.021138  -66 323 0 0.0941465  -67 323 0 0.0875273  -66 325 0 0.0724982  -66 324 0 0.0232716 ,
231, -0.652042,1.00421, -63 146 0 211.134  -64 146 0 111.973  -63 147 0 17.0038  -62 147 0 1.9599  -63 145 0 8.0953  -62 145 0 1.43201  -63 144 0 1.12993  -62 144 0 0.462308  -64 147 0 36.1134  -65 147 0 2.61029  -64 148 0 2.32378  -65 148 0 0.992522  -65 146 0 3.83372  -66 146 0 0.730881  -66 147 0 0.535309  -67 147 0 0.120926  -64 145 0 34.0002  -65 145 0 1.96922  -64 144 0 1.34291  -65 144 0 0.576295  -64 143 0 0.499407  -65 143 0 0.35403  -63 143 0 0.235227  -62 143 0 0.12599  -66 145 0 0.437179  -66 144 0 0.213004  -66 148 0 0.221509  -67 148 0 0.160513  -61 141 0 0.107019  -62 141 0 0.0974522  -62 146 0 2.7341  -61 146 0 0.391001  -61 147 0 0.20949  -60 147 0 0.091382  -61 145 0 0.308035  -61 144 0 0.131761  -61 143 0 0.111483  -61 142 0 0.0846988  -63 148 0 1.65335  -62 148 0 0.524575  -63 149 0 0.273698  -62 149 0 0.207051  -61 148 0 0.220021  -60 148 0 0.0821016  -63 150 0 0.0948943  -63 151 0 0.0800969  -64 149 0 0.483604  -65 149 0 0.258803  -64 150 0 0.15381  -65 150 0 0.136085  -67 149 0 0.146481  -66 149 0 0.0963036 ,
231, 0.872587,1.31892, 115 187 0 0.478237 ,
231, 0.800189,1.7484, 105 232 0 1.14662  105 233 0 1.02334  105 231 0 0.430904  106 232 0 0.336129  106 233 0 0.0616239  107 234 0 0.041122  107 231 0 0.0544748  104 232 1 0.0341749  104 230 1 0.535736  104 231 1 0.013236  104 229 1 0.334957  105 229 0 0.192635  104 234 1 0.107482  104 233 1 0.0426447  103 232 0 0.0389635  103 233 0 0.0301863  105 227 0 1.09158  105 226 0 0.00825273  106 226 0 0.0384864  107 227 0 0.0087364  104 227 1 0.158027  103 227 0 0.0232484  104 226 1 0.0699795  103 225 0 0.0340625  104 223 1 0.412687  105 223 0 0.0117175  105 225 0 0.236555  105 224 0 0.00233481  106 223 0 0.0659203  107 225 0 0.0247133  107 224 0 0.023273 ,
231, 0.803092,1.90779, 105 253 1 3.3979  105 252 0 0.499848  106 253 1 0.0693976  106 252 0 0.00202253  105 254 1 0.12127  106 254 1 0.0230176  104 254 1 0.0703878  104 255 1 0.0320944  103 251 0 0.0754595  104 251 1 0.0054637  105 251 0 0.0579098  107 252 0 0.00702251 ,
231, 0.80544,2.0785, 105 266 0 2.49443  105 267 0 0.05896  106 266 0 0.0727056  106 265 0 0.0412445  105 265 0 0.544258  105 264 0 0.0952698  104 264 1 0.17286  104 263 1 0.0897426  104 266 1 0.319436  104 267 1 0.0731344  104 268 1 0.143569  104 271 1 0.0663215  103 262 0 0.0912278  104 262 1 0.0393798  104 261 1 0.0483633  104 260 1 0.0354854  105 262 0 0.358836  105 263 0 0.202678  106 261 0 0.0397745  106 263 0 0.0151187  107 262 0 0.0685648  107 263 0 0.017132  103 260 0 0.00428279  103 259 0 0.00251076  106 273 0 0.692071  106 272 0 0.122882  105 272 0 0.0802489  105 275 0 0.0501359  108 272 0 0.162052  107 272 0 0.0734545  107 265 0 0.0184278  107 267 0 0.00882648 ,
232, -1.06032,-2.23706, -111 495 0 402.686  -110 495 0 19.4069  -111 494 1 14.8206  -110 494 1 4.83683  -111 496 0 70.8321  -110 496 0 15.0978  -111 497 0 4.05313  -110 497 0 2.7962  -112 495 0 10.1563  -113 495 0 1.32984  -112 494 1 3.51367  -113 494 1 0.829709  -112 496 0 7.05431  -113 496 0 1.49566  -112 497 0 2.34859  -113 497 0 0.773881  -109 495 0 1.34416  -108 495 0 0.0946315  -109 494 1 0.880385  -108 494 1 0.212757  -109 496 0 1.52428  -108 496 0 0.135895  -109 497 0 0.72226  -108 497 0 0.124331  -111 493 1 1.07743  -110 493 1 0.813645  -109 493 1 0.351345  -110 492 0 0.317155  -112 491 0 0.23927  -111 492 0 0.202133  -109 498 0 0.166283  -108 498 0 0.0991142  -112 493 1 0.687179  -113 493 1 0.388423  -114 493 1 0.195347  -110 491 0 0.0884501  -114 495 0 0.487522  -114 494 1 0.10433  -112 492 0 0.355188  -113 492 0 0.101222  -111 498 0 9.97835  -110 498 0 0.60568  -111 499 0 1.69062  -110 499 0 0.0990104  -112 498 0 3.14524  -113 498 0 0.5256  -112 499 0 2.00431  -113 499 0 0.410488  -112 500 0 0.291467  -113 500 0 0.187647  -111 500 0 0.309434  -110 500 0 0.0762878  -111 501 0 0.19816  -111 502 0 0.0872748  -113 503 0 0.115016  -112 503 0 0.0248235  -112 504 0 0.216218  -111 504 0 0.096439  -111 503 0 0.0237959  -115 504 1 0.0190355  -108 499 0 0.0998927  -109 499 0 0.0818394  -107 497 0 0.0868366  -109 500 0 0.0178315  -113 505 0 0.328544  -112 505 0 0.240643  -113 506 0 0.0547953  -114 504 0 0.0150569  -111 505 0 0.206569  -111 506 0 0.0151876  -115 507 1 0.056931  -114 506 0 0.00478824 ,
233, -0.321546,2.58922, -27 328 0 235.462  -27 329 1 5.54528  -28 328 0 17.5503  -28 329 1 2.99112  -27 327 0 118.942  -27 326 0 3.12384  -31 326 0 0.0905642  -23 326 0 0.0850136  -26 328 0 5.57798  -26 329 1 2.73357  -26 327 0 4.25855  -26 326 0 1.40906  -25 327 0 0.921878  -25 326 0 0.363301  -24 327 0 0.431233  -24 326 0 0.127507  -28 327 0 15.0137  -28 326 0 2.25333  -29 327 0 1.29164  -29 326 0 0.653702  -29 328 0 1.33547  -29 329 1 0.784574  -30 329 1 0.302332  -30 328 0 0.267637  -30 326 0 0.106508  -30 327 0 0.10392  -25 329 1 59.4318  -25 328 0 2.75499  -24 329 1 35.0575  -24 328 0 2.49414  -24 330 1 4.53179  -24 331 0 0.495129  -23 330 1 0.643018  -23 331 0 0.0679328  -23 329 1 0.781948  -23 328 0 0.59132  -22 328 0 0.259629  -23 327 0 0.213987  -24 332 0 0.182209  -23 332 0 0.103735  -22 331 0 0.12901  -22 333 0 0.082166  -25 330 1 3.90314  -25 331 0 0.692094  -26 330 1 1.13634  -26 331 0 0.530044  -27 330 1 0.612246  -27 331 0 0.32097  -28 330 1 0.558409  -28 331 0 0.107718  -29 330 1 0.288356  -29 331 0 0.105969  -31 329 1 0.17066  -30 330 1 0.167577  -26 332 0 0.134369  -25 332 0 0.0856445  -28 332 0 0.110548  -29 332 0 0.0885213  -27 325 0 0.634342  -28 325 0 0.51786  -26 325 0 0.327377  -28 324 0 0.0892562  -29 325 0 0.189378  -29 324 0 0.0943717  -28 323 0 0.0955134  -30 325 0 0.0915363 ,
234, 0.862071,1.84055, 108 241 0 1312.97  107 241 0 14.736  108 242 0 91.2952  107 242 0 10.5714  109 241 0 324.053  110 241 0 12.6883  109 242 0 65.0573  110 242 0 9.17484  108 240 0 35.6749  107 240 0 7.91944  108 239 0 4.98618  107 239 0 2.28354  109 240 0 30.5684  110 240 0 6.3728  109 239 0 5.39168  110 239 0 2.32793  109 238 0 1.3041  110 238 0 0.767827  109 237 0 0.373111  110 237 0 0.15541  108 238 0 1.05643  107 238 0 0.633975  111 237 0 0.121977  103 239 1 0.119022  111 243 0 1.0399  112 243 0 0.350071  111 244 0 0.403774  112 244 0 0.0882632  111 245 0 0.226392  111 246 1 0.139634  109 243 0 8.32497  110 243 0 3.87043  109 244 0 1.76703  110 244 0 1.13334  108 243 0 7.65529  107 243 0 2.98274  108 244 0 1.67449  107 244 0 1.15052  107 245 0 0.851933  108 245 0 0.406617  107 246 1 0.665082  108 246 1 0.300384  109 245 0 0.504869  110 245 0 0.470904  109 246 1 0.215142  110 246 1 0.143238  111 241 0 2.33062  112 241 0 0.465723  111 242 0 2.06192  112 242 0 0.44114  111 240 0 1.44863  112 240 0 0.469401  111 239 0 0.663926  112 239 0 0.143248  111 238 0 0.285727  112 238 0 0.226501  113 241 0 0.14528  112 237 0 0.115886  104 245 0 224.695  104 246 1 139.415  105 245 0 73.8921  106 245 0 3.40796  105 246 1 42.1658  106 246 1 3.01718  105 247 1 3.08851  106 247 1 1.27291  105 244 0 5.44676  106 244 0 1.84414  106 243 0 1.36919  105 243 0 1.12748  104 244 0 6.20113  104 243 0 0.890109  103 244 1 1.55344  102 244 0 0.33403  103 243 1 0.519676  102 243 0 0.0749403  103 242 1 0.291272  103 241 1 0.0990782  104 242 0 0.265681  104 241 0 0.107345  101 245 0 0.137032  101 244 0 0.114345  107 247 1 0.347058  108 247 1 0.125456  107 248 0 0.223635  108 248 0 0.106287  101 247 1 0.0829356  103 245 1 2.83156  102 245 0 0.395557  103 246 1 2.5621  102 246 1 0.462701  103 247 1 1.21204  102 247 1 0.346232  103 248 1 0.313177  103 249 1 0.181865  104 247 1 3.0338  104 248 0 0.488094  107 249 0 0.142553  101 248 0 0.112588  105 248 0 0.618842  106 248 0 0.425447  104 249 0 0.215651  105 249 0 0.20155  106 241 0 2.11544  105 241 0 0.154264  106 242 0 1.72484  105 242 0 0.495677  106 240 0 1.32562  105 240 0 0.161747  106 239 0 0.671337  105 239 0 0.121724  108 237 0 0.279146  107 237 0 0.171679  104 239 0 0.206812  104 240 0 0.186164  106 238 0 0.336759  105 238 0 0.120606  106 237 0 0.166529  105 237 0 0.0956245 ,
235, 0.829004,2.66469, 103 335 0 895.124  103 336 0 158.533  103 334 0 10.1151  103 333 1 1.6175  102 335 1 19.3644  101 335 0 0.932714  102 336 1 15.7526  101 336 0 0.878637  105 335 0 21.781  104 335 0 18.0281  104 336 0 15.6041  105 336 0 10.6863  105 334 0 12.5383  104 334 0 7.01173  105 333 1 3.36612  104 333 1 1.8737  102 334 1 4.71691  101 334 0 0.555528  102 333 1 1.12083  101 333 1 0.216063  103 332 1 0.60618  103 331 0 0.104898  102 332 1 0.401963  102 331 1 0.13392  105 332 1 0.807593  104 332 1 0.615152  105 331 0 0.204309  104 331 0 0.20179  104 330 0 0.17766  105 330 0 0.109145  110 331 0 0.158227  104 329 0 0.0835843  104 337 0 4.76268  105 337 0 3.68291  104 338 0 0.902371  104 339 0 0.405598  105 338 0 1.32852  106 338 0 1.16562  105 339 0 0.418557  106 339 0 0.403386  107 339 0 0.349731  108 339 0 0.128687  108 340 0 0.147509  107 340 0 0.0980891  100 335 0 0.198474  100 336 0 0.119736  100 334 0 0.113732  100 339 0 0.106793  103 337 0 6.46472  103 338 0 1.24427  102 337 1 3.16038  101 337 0 0.437327  102 338 1 0.874659  101 338 0 0.170157  102 339 1 0.338205  101 339 0 0.120458  103 339 0 0.353783  103 340 0 0.133467  105 340 0 0.171269  104 340 0 0.0810583  99 336 0 0.115222  100 338 0 0.112689  100 340 0 0.103773  103 341 0 0.0972558  106 335 0 879.802  107 335 0 47.9023  106 334 0 52.7974  107 334 0 18.9247  106 336 0 26.4392  107 336 0 12.275  106 337 0 3.80697  107 337 0 2.90561  106 333 1 5.09722  107 333 1 3.59268  106 332 1 0.878234  107 332 1 0.869285  108 334 0 3.1851  109 334 0 0.752937  108 333 1 1.55027  109 333 1 0.446433  108 335 0 4.25467  109 335 0 1.05758  108 336 0 2.77444  109 336 0 0.785126  110 335 0 0.380138  110 336 0 0.196184  110 333 1 0.314545  110 334 0 0.0964204  108 337 0 1.26388  109 337 0 0.439233  107 338 0 0.797634  108 338 0 0.53309  109 338 0 0.272894  110 338 0 0.126105  110 337 0 0.219232  109 339 0 0.159533  108 332 1 0.541151  109 332 1 0.375697  108 331 0 0.373036  109 331 0 0.130404  107 331 0 0.295628  106 331 0 0.271975  108 330 0 0.174401  106 330 0 0.127985 ,
236, -0.303248,-2.28018, -25 490 1 309.835  -25 491 0 5.44951  -22 489 1 0.127929  -29 492 0 0.0817346  -26 490 1 31.3047  -26 491 0 4.07372  -27 490 1 1.74063  -27 491 0 0.971307  -25 489 1 23.4903  -25 488 0 1.38796  -26 489 1 12.8708  -26 488 0 1.42022  -24 489 1 3.02125  -24 488 0 0.534539  -23 489 1 0.632074  -23 488 0 0.280959  -24 490 1 3.08931  -24 491 0 1.27679  -23 491 0 0.261666  -23 490 1 0.259989  -24 492 0 0.340352  -24 493 0 0.139977  -23 492 0 0.14673  -24 494 0 0.124082  -25 492 0 0.78899  -25 493 0 0.215095  -26 492 0 0.591933  -26 493 0 0.166715  -27 492 0 0.207098  -28 492 0 0.140087  -31 490 1 0.123588  -30 490 1 0.0805676  -27 489 1 2.09762  -27 488 0 0.754323  -28 488 0 1.07471  -28 489 1 0.707789  -28 490 1 0.440284  -28 491 0 0.195109  -29 491 0 0.165777  -29 490 1 0.113814  -26 487 0 0.532651  -26 486 0 0.208672  -25 487 0 0.415902  -25 486 0 0.237632  -29 487 0 150.757  -29 486 0 31.3724  -30 487 0 9.48997  -30 486 0 5.48021  -28 487 0 3.01988  -28 486 0 2.19879  -27 487 0 0.588878  -27 486 0 0.51953  -29 488 0 3.16687  -29 489 1 0.481919  -30 488 0 2.16262  -30 489 1 0.476055  -31 488 0 0.506685  -31 489 1 0.166681  -33 489 1 0.113539  -32 488 0 0.109659  -29 485 0 1.33276  -29 484 0 0.227725  -28 485 0 0.508707  -28 484 0 0.124021  -30 485 0 1.03463  -30 484 0 0.216156  -27 485 0 0.322043  -27 484 0 0.117389  -31 487 0 0.770496  -31 486 0 0.690744  -31 485 0 0.356676  -32 486 0 0.15322  -26 484 0 0.132942  -27 483 0 0.106757 ,
